amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel
-0.7863876057180952,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,-1.4023855897731472,-1.5668364056923956,True,False,False,False
0.7044548564652152,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,1.389959653440845,1.303964509772586,False,True,False,False
-0.9455810946237363,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-1.4023855897731472,0.5028107659218934,True,False,False,False
0.5670421386061193,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,-1.6661517424567898,-0.006212968166151223,-0.4318686019039144,False,True,False,False
-0.4783778539028107,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,1.3125350752173437,0.6918733426373468,0.9701504498347975,False,False,True,False
1.4558344398457812,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,1.389959653440845,-1.233022345754607,True,False,False,False
-0.6476064624529336,-1.096923281894386,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-0.006212968166151223,1.2372016977850282,False,True,False,False
-0.773615635261482,0.20321098608521113,3.037260093448637,3.266284040808332,-1.433441834825998,-0.7042992789696493,0.9033876378472397,False,True,False,False
2.6444829581895863,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,0.24206950011570197,-1.4023855897731472,-0.4318686019039144,False,True,False,False
2.028292401383259,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,0.5213213892726519,-0.006212968166151223,0.9033876378472397,False,True,False,False
-0.15748209618040762,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,0.47477940774649363,-0.006212968166151223,-0.1648173539536836,True,False,False,False
-0.9804189247531586,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.7353121119336231,1.389959653440845,0.836624825859682,False,False,True,False
-0.11346441228529479,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,1.389959653440845,-1.032733909791934,False,False,False,True
-0.692365376776332,1.3588858909559642,-0.3292441112162234,-0.30615830941405886,-0.8283960749859397,1.389959653440845,-1.6335992176799532,False,False,True,False
0.303221123861706,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-0.08372437056740638,0.6918733426373468,0.7030992018845666,True,False,False,False
1.8813577234069567,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,-1.5265257978783147,-0.7042992789696493,0.5695735779094512,False,False,False,False
-0.5090533900887831,0.20321098608521113,-0.3292441112162234,-0.30615830941405886,0.9867412045342353,-1.4023855897731472,-1.3665479697297223,True,False,False,False
0.3709011637367047,-0.9524639187855419,-0.3292441112162234,-0.30615830941405886,0.10244355553722696,-0.7042992789696493,0.5028107659218934,False,False,True,False
-0.30863608582541313,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,-1.3403578717736815,1.389959653440845,-0.8992082858168184,False,True,False,False
0.504094569927098,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.2886114816418603,1.389959653440845,-1.032733909791934,True,False,False,False
0.27796227157474357,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.26989229667203973,-0.006212968166151223,0.9033876378472397,False,True,False,False
-0.8704317327406293,-0.23016710324132125,-0.3292441112162234,-0.30615830941405886,-1.4799838163521564,-0.7042992789696493,-1.5668364056923956,False,True,False,False
-0.003192131646501865,1.5033452540648082,3.037260093448637,-0.30615830941405886,1.5452449828481354,-1.4023855897731472,-1.233022345754607,False,False,False,False
1.8562129065704995,0.34767034919405526,3.037260093448637,-0.30615830941405886,-0.17680833361972303,-0.006212968166151223,0.5695735779094512,False,False,True,False
-0.8617650385022132,-0.23016710324132125,3.037260093448637,-0.30615830941405886,0.19552751858954362,-1.4023855897731472,1.5042529457352591,False,False,False,True
0.9271660913024053,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,-1.433441834825998,-0.7042992789696493,0.03547108200898952,True,False,False,False
-0.5830623974668355,0.7810484385205877,-0.3292441112162234,-0.30615830941405886,1.5452449828481354,-0.7042992789696493,-0.298342977928799,True,False,False,False
0.6192703749376264,-0.3746264663501654,3.037260093448637,3.266284040808332,1.7314129089527686,-0.006212968166151223,-0.03129172997856819,False,False,False,True
0.10782137942057693,-0.5190858294590095,-0.3292441112162234,-0.30615830941405886,-0.22335031514588138,-0.006212968166151223,-0.765682661841703,False,False,False,True
-0.5014130149049163,-1.5303013712209184,-0.3292441112162234,3.266284040808332,0.2886114816418603,-1.4023855897731472,-1.5668364056923956,True,False,False,False
1.0727323438726424,1.6478046171736525,-0.3292441112162234,-0.30615830941405886,-0.9214800380382564,-0.7042992789696493,-1.6335992176799532,False,True,False,False
0.6712705403681224,-0.5190858294590095,3.037260093448637,-0.30615830941405886,1.6848709274266103,1.389959653440845,0.10223389399654723,False,False,False,False
-0.3586406308720633,1.0699671647382758,-0.3292441112162234,-0.30615830941405886,-1.1076479641428898,-0.006212968166151223,-0.9659710978043761,False,False,False,True
-0.9483179454358678,1.21442652784712,-0.3292441112162234,-0.30615830941405886,-0.03718238904124804,-0.006212968166151223,0.5028107659218934,True,False,False,False
-0.5380754122424262,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,1.6848709274266103,-0.006212968166151223,0.3692851419467781,False,False,False,True
-0.6228607696932459,1.21442652784712,3.037260093448637,-0.30615830941405886,1.359077056743502,0.6918733426373468,1.2372016977850282,False,False,False,False
0.4708532361047522,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.009359592484910289,-1.4023855897731472,0.43604795393433576,True,False,False,False
-0.45979007547041845,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-0.8749380565120981,-0.7042992789696493,-0.298342977928799,False,False,True,False
1.299092713126008,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,0.8936572414819186,-0.7042992789696493,-0.9659710978043761,False,False,False,False
-0.6350055451720789,0.49212971230289937,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,-0.7042992789696493,-1.1662595337670492,False,False,False,True
-0.4469040695633,-0.08570774013247712,-0.3292441112162234,-0.30615830941405886,0.9867412045342353,-0.006212968166151223,1.5710157577228168,False,False,False,False
-0.6500012069135486,-1.2413826450032301,-0.3292441112162234,3.266284040808332,-1.4799838163521564,1.389959653440845,-0.1648173539536836,True,False,False,False
-0.33817126750633075,1.21442652784712,-0.3292441112162234,-0.30615830941405886,0.7540312969034436,-1.4023855897731472,-0.9659710978043761,False,False,True,False
0.04960628193753257,-0.8080045556766977,-0.3292441112162234,-0.30615830941405886,0.5678633707988103,-0.7042992789696493,-0.298342977928799,False,False,False,False
-0.07908272395789447,0.6365890754117435,3.037260093448637,-0.30615830941405886,-1.3403578717736815,-0.7042992789696493,-0.03129172997856819,True,False,False,False
1.5752865742502653,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,0.381695444694177,0.6918733426373468,1.103676073809913,False,False,True,False
-0.9646250148581504,-1.6747607343297626,-0.3292441112162234,-0.30615830941405886,1.1729091306388686,-0.006212968166151223,-1.1662595337670492,False,False,False,False
-0.9348047445509692,0.6365890754117435,-0.3292441112162234,-0.30615830941405886,-0.316434278198198,-0.7042992789696493,0.10223389399654723,False,True,False,False
0.2227691135300944,-1.3858420081120744,-0.3292441112162234,-0.30615830941405886,-1.293815890247523,-0.006212968166151223,-1.032733909791934,False,True,False,False
-0.9133090621306873,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-0.4095182412505147,0.6918733426373468,1.7045413816979322,True,False,False,False
-0.17310495289965758,-1.5303013712209184,-0.3292441112162234,-0.30615830941405886,0.4282374262203353,2.786132275047841,0.7698620138721243,False,False,True,False
-0.7348435820896211,-1.2413826450032301,-0.3292441112162234,-0.30615830941405886,-1.712693723982948,-0.7042992789696493,-0.49863141389147214,False,True,False,False
-0.8763615761669139,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,1.7314129089527686,-0.006212968166151223,-1.0994967217794915,False,False,True,False
-0.2225963384190332,0.05875162297636701,-0.3292441112162234,-0.30615830941405886,-0.9680220195644147,-0.006212968166151223,0.5028107659218934,False,False,False,False
0.6020510219113,0.6365890754117435,3.037260093448637,-0.30615830941405886,-0.9680220195644147,-0.006212968166151223,-0.2315801659412413,False,False,True,False
1.081285002660553,-0.6635451925678536,-0.3292441112162234,-0.30615830941405886,-0.1302663520935647,-1.4023855897731472,-1.2997851577421646,False,True,False,False
-0.6277072763397284,0.9255078016294318,-0.3292441112162234,-0.30615830941405886,0.7074893153772853,-0.7042992789696493,-1.3665479697297223,False,False,True,False
1.0786621872989273,-0.3746264663501654,-0.3292441112162234,-0.30615830941405886,1.079825167586552,0.6918733426373468,0.43604795393433576,False,False,False,True
